x,y
partiulary,particularly
ditinguise,distinguishes
julfille,fulfilled
discxonze,disconnects
zxercisi,exercising
counill,councillor
unitedstaktes,unitedstates
hirach,hierarchies
evilh,evil
chaic,archaic
conmrove,controversy
draughos,draughtsman
vylnevabilit,vulnerability
mortga,mortgage
ewuivale,equivalent
asocia,associated
tremist,extremist
lieutenan,lieutenant
broacasting,broadcasting
beomin,becoming
onsistntly,consistently
archaelogic,archaeological
accssib,accessible
unconsitutona,unconstitutional
athribet,attributed
concenrates,concentrates
istitt,institution
paqakeet,parakeets
infiyltla,infiltrate
istinguish,distinguish
supplanu,supplanted
mjority,majority
administrat,administration
zignific,significant
occurre,occurred
commkislioner,commissioner
ociete,societies
withhol,withhold
abawdone,abandoned
gnonymit,anonymity
philippin,philippines
aiomaliey,anomalies
onsona,consonants
servoir,reservoir
beieves,believes
expsopriatio,expropriation
illvgjca,illogical
ignifies,signifies
dirtctor,directory
compravab,comparable
monasterie,monasteries
consolid,consolidate
transendec,transcendence
markfetsn,marketing
beginner,beginner
spetlrum,spectrum
demovgrap,demographic
prepart,preparation
assecmble,assemble
inevitb,inevitable
surreptirtiou,surreptitious
assassn,assassinate
calculat,calculate
ceetery,cemetery
agred,agreed
counciol,councillor
clider,cylinder
phoneti,phonetic
loponnesus,peloponnesus
nazaxeth,nazareth
philosoica,philosophical
nsciously,consciously
accompani,accompanied
gutteral,guttural
harasss,harasses
succceeded,succeeded
zersiste,persistent
instmitjt,institute
reheasa,rehearsal
intrjoruc,introduced
revaluated,reevaluated
mscllaeou,miscellaneous
mographic,demographic
authcritativ,authoritative
discovr,discovers
phenomef,phenomenon
addictionalsy,additionally
bellaiger,belligerent
vestauri,restaurants
acfommodatiov,accommodations
mlliona,millionaire
persmste,persistence
opposite,opposite
preriod,period
neivhboul,neighbours
epirca,empirical
entanglemet,entanglements
incorporatd,incorporated
typrcall,typically
cateppillgrs,caterpillars
nternatina,international
suceed,succeed
arriage,marriage
anweed,answered
referged,referred
copetit,competitive
eceive,received
xeconniz,recognized
apennini,apennines
unsuccessfl,unsuccessfully
inflammation,inflammation
strenght,strength
evehtual,eventually
incluain,including
qommitte,committee
ansition,transition
comparib,comparable
idaosyncrati,idiosyncratic
rotubrane,protuberance
zeachhea,beachhead
exitting,emitting
excellen,excellent
iompazibilbt,compatibilities
aboutath,about the
poritipi,politician
terpret,interpret
piomitio,promotion
ditinguishe,distinguished
debcript,descriptors
ponsre,sponsored
peemine,preeminence
bltkri,blitzkrieg
resauraeur,restaurateurs
pjeparft,preparation
eudonym,pseudonym
meallurgica,metallurgical
inoculat,inoculated
possessio,possession
rofesso,professor
subcategorie,subcategories
pistxnguqshi,distinguishing
vegtabl,vegetables
tudent,students
responce,response
stuiying,studying
joureys,journeys
address,addresses
aamilies,families
kindmergarten,kindergarten
iation,aviation
peatedly,repeatedly
apoleon,napoleon
whicl,which
medzkval,medieval
prhtanonisss,protagonists
tntacl,tentacle
broascastbng,broadcasting
suppres,suppressed
cjrresponded,corresponded
francinc,franciscans
comdemnation,condemnation
uavaila,unavailable
decopos,decomposed
calculatf,calculator
moniker,monikers
unrepentm,unrepentant
forseeable,foreseeable
tyhat,that
extracrdinaw,extraordinarily
vicibity,vicinity
rspnsibilities,responsibilities
exwggera,exaggerates
ntinued,continued
nuiqancep,nuisance
priocipa,principal
strengthdenin,strengthening
magici,magician
plactice,practice
arhieves,achieves
authortativ,authoritative
architqcture,architecture
vbundanc,abundance
esthetical,aesthetical
guarmnte,guarantees
varato,variations
masaacnusett,massachusetts
bodyguil,bodybuilder
progresse,progressed
erverse,perverse
contrls,controls
pexinsuv,peninsular
belhevesd,believes
suglass,sunglasses
uzsurzrising,unsurprising
maeuvr,maneuver
cmplso,compulsory
plotecti,protection
equinvalek,equivalent
partficularly,particularly
bergamo,bergamot
arrmganc,arrogant
ropagates,propagates
behavir,behavior
conjuuct,conjunction
communicatiw,communications
suscebti,susceptible
partialk,partially
indeplndence,independence
hwnorary,honorary
commisioned,commissioned
saftey,safety
stinguished,distinguished
pennyslvania,pennsylvania
ecialised,specialised
tartoiye,tortoise
llogic,illogical
aaiabl,available
magazie,magazine
infiltraa,infiltrate
comnwnatioss,combinations
lndolithd,endoliths
particularly,particularly
perceiie,perceive
descripti,description
standrd,standards
progrevs,progressed
combinitiofs,combinations
circueat,circulation
idance,guidance
indisputwalle,indisputable
temparate,temperate
akrodynamics,aerodynamics
alternativ,alternatives
abbreviftbon,abbreviation
resisib,resistible
excellenf,excellent
recipiec,recipients
eigble,eligible
multipla,multipliers
hierogly,hieroglyph
ajcredqtatio,accreditation
mathemattical,mathematically
etition,petition
stainles,stainless
shul n,should not
stndard,standards
ellon  cearnygte mell,ellon  carnegie mellon
assassinatco,assassination
cermny,ceremony
eligeible,eligible
forbad,forbade
collaoratio,collaborations
jubcateg,subcategory
exaggera,exaggerated
opresi,oppression
unsucessfu,unsuccessful
charscte,characters
haupeled,happened
transjat,translator
quantiy,quantity
surrou,surround
mbalanc,imbalanced
qominati,domination
refrierator,refrigerator
commissioniny,commissioning
apptaran,appearances
mdival,medieval
pbandone,abandoned
decomkos,decomposing
appaan,appearances
achilevemenys,achievements
imbakanc,imbalanced
pgrennia,perennially
omparis,comparisons
ilogica,illogical
autobiogaraph,autobiography
idaeidae,idea
usuall,usually
tpecific,specific
asembl,assemble
admitte,admitted
enerate,generate
optham,ophthalmic
possesgi,possessing
prcedu,procedure
vzsining,visiting
despurat,desperate
environetaist,environmentalist
separate,separate
anhihilltron,annihilation
meerk,meerkat
pubish,publisher
w vengxa,a vengeance
aforremention,aforementioned
diphethon,diphthong
substanck,substances
sympioms,symptoms
moisset,morissette
incopatibiliie,incompatibilities
rsmelber,remember
intgrt,integration
inmependentlq,independently
nitial,initial
theives,thieves
prohibitio,prohibition
cemeterd,cemetery
obdienc,obedience
mensional,dimensional
trengthen,strengthen
suscepti,susceptible
plebisci,plebiscite
ssassnatio,assassination
acqjaintance,acquaintance
agrdemen,agreement
diosese,diocese
admignistjati,administrative
surround,surrounded
nwcesrit,necessitate
almol,almost
synnyms,synonyms
unkecessaril,unnecessarily
dqfficuls,difficulty
hienoglm,hieroglyph
acknowledgi,acknowledging
equilibrf,equilibrium
happenwd,happened
referenc,referenced
onjunct,conjunction
reprfsentati,representative
anxihilation,annihilation
hiearh,hierarchy
rnsemble,resemble
iresistibl,irresistible
prncia,principal
adminsstered,administered
disappea,disappears
desccribe,describes
ioneered,pioneered
exrretis,extremist
ssolved,dissolved
softare,software
disohbedimence,disobedience
makkerel,mackerel
eplcem,replacement
despict,depict
puertorricans,puerto ricans
disobedisejce,disobedience
levitxti,levitating
erodyamics,aerodynamics
recuren,recurrence
cocaq colh,coca cola
cnntempohraay,contemporary
conzpira,conspirator
uaranteed,guaranteed
phthalmology,ophthalmology
bradcastin,broadcasting
appealon,appealing
philosophia,philosophical
ghest,highest
enfzrcin,enforcing
hrstoriak,historians
concenhr,concentrate
resurre,resurrect
diensi,dimensions
archiectre,architecture
light year,light years
dstributin,distribution
rchaeology,archaeology
environaents,environments
permanenk,permanently
apennineh,apennines
libetarian,libertarianism
correspopeded,corresponded
availabzlity,availability
uneknow,unbeknownst
caterpilxars,caterpillars
ppearance,appearance
ageraged,averaged
acbuittel,acquitted
iersuadb,persuades
independertl,independently
soplikticate,sophisticated
religiou,religious
hccasyonally,occasionally
hazareth,nazareth
sureeptptibu,surreptitiously
divison,divisions
excluues,excludes
conived,connived
yielhding,yielding
assaute,assaulted
sptctacu,spectacular
wrestlr,wrestlers
srprisinly,surprisingly
aptribut,attributes
mpsspell,misspelling
offerings,offerings
kight de,light year
departmer,department
pojsesseb,possesses
commjerciallyn,commercially
mbltipli,multipliers
gameaboy,game boy
xymoron,oxymoron
etreme,extremely
knmwledg,knowledge
incomatibl,incompatible
longiudina,longitudinal
enviwrontenta,environmentally
stimate,estimated
unchllegea,unchallengeable
onunciation,pronunciation
aggressivdly,aggressively
kelation,relations
jrotagon,protagonist
oegotiat,negotiate
teporar,temporarily
enironmentalist,environmentalist
xepubliz,republics
ontaneous,spontaneous
surraound,surrounding
mxllipad,millipede
mgvement,movement
ombustion,combustion
absolute,absolutely
vistors,visitors
pwacqica,practically
maghcianp,magician
traditiunall,traditionally
emilting,emitting
crystallsat,crystallisation
hreparations,preparations
faourab,favourable
chuch,church
reltive,relatively
referencu,reference
inteerchanaea,interchangeably
iavolvam,involvement
mjrissyt,morissette
governor,governor
acommo,accommodate
litqrqll,literally
probabilist,probabilistic
spectacisars,spectaculars
manuxact,manufacture
garantee,guarantee
comebacv,comeback
dphthon,diphthong
eeches,speeches
liaison,liaisons
iahayita,inhabitants
contxins,contains
comfletj,completely
ansjeredf,answered
dzavidxa,dravidian
diuferfntiationm,differentiations
necssi,necessitate
ietendedq,intended
tmplate,templates
respnsibli,responsibility
egardless,regardless
ucieitif,scientific
catgor,category
napoleo,napoleonic
tatiriaa,satirically
octaher,octahedra
herach,hierarchies
enqancet,enhancement
disconnec,disconnects
metafmorphosi,metamorphosis
upgradded,upgraded
perhpas,perhaps
suscept,susceptible
extrwavag,extravagant
issiona,missionary
exaggerat,exaggerate
parmiculo,particular
unbalznc,unbalance
synonymx,synonymous
detzilxd,detailed
devastaj,devastated
mzrderin,murdering
imitatsn,imitating
acddcmic,academic
drophobic,hydrophobic
critics,criticised
dition,addition
chitectural,architectural
borisstt,morissette
autoviogmaph,autobiographic
remervoi,reservoir
attually,actually
tarnegie,carnegie
oponnt,opponent
mnrridge,marriage
componen,component
undgro,underground
progracmable,programmable
harussme,harassment
trategi,strategies
evitates,levitates
etitle,entitled
istnce,instance
oidereal,sidereal
trankslqt,translators
excer,excerpt
prxnaipalityt,principality
gxvernfentzl,governmental
abreva,abbreviated
lillennialis,millennialism
dorrifei,horrifying
poulati,populations
marke,marked
aestheti,aesthetical
redeces,predecessor
ironyclastic,iconoclastic
inyiltratoon,infiltration
gratufto,gratuitous
pompte,prompted
inpolite,impolite
constitute,constituted
acceleratiyn,acceleration
esiege,besiege
irrexsistibly,irresistibly
grauito,gratuitous
occurrenr,occurrence
heterogeeou,heterogeneous
peipte,peripatetic
restapra,restaurants
discaoper,discovered
necssit,necessities
opyright,copyright
ccomplishments,accomplishments
pestgi,prestigious
rexncarnatiox,reincarnation
consciiusnes,consciousness
incnistent,inconsistent
suqplisi,surprising
consfecut,consecutive
candirat,candidate
instructio,instruction
ezbarras,embarrassed
inditpensbbl,indispensable
aviftion,aviation
nounced,announced
mnneuverabwe,maneuverable
erroris,terrorist
competitbsons,competitions
sincnrel,sincerely
znnecessk,unnecessary
infitration,infiltration
manouverable,maneuverable
suffrge,suffrage
inderendejce,independence
reprxesentati,representative
muniaipalfty,municipality
ionverte,converted
coancidentala,coincidentally
appfrsnt,apparently
settlemen,settlement
pcrticul,particular
tzrougwo,throughout
strikely,strikingly
inhutita,inheritance
contoversia,controversial
induranc,insurance
rwpublic,republic
rebersib,reversible
intaining,maintaining
bureucraic,bureaucratic
offiial,officials
prpparat,preparation
issions,emissions
uring,during
perterbation,perturbation
rrectors,correctors
yvailabt,available
rferen,references
cessities,necessities
scoars,scholarship
suscejti,susceptible
cmnseruences,consequences
uufficienqly,sufficiently
ideoogi,ideologies
qubtractg,subtracts
hiertoglypdic,hieroglyphics
hieraarch,hierarchy
gualanbe,guaranteed
baundary,boundary
fascint,fascinated
hersdkty,heredity
sbtrat,subtracts
reterped,referred
discoer,discovering
judiyial,judicial
catpil,caterpillar
canatter,canisters
pormanen,permanent
potaon,protagonist
eliminate,eliminated
principp,principal
consttu,constituent
architectur,architectural
attemps,attempts
definnte,definitely
plied,applied
ndsalisaktfon,nasalisation
valodity,validity
desruct,destruction
nefghbourhoo,neighbourhood
broadcas,broadcast
ommemor,commemorate
phnomenlly,phenomenally
incnsistent,inconsistent
hemmorhage,hemorrhage
evedtualf,eventually
nforcn,enforcing
persite,persistence
pertubations,perturbations
sovereigj,sovereignty
sarific,sacrifice
decomos,decomposed
unnwcess,unnecessary
predomiyatelu,predominately
peinsul,peninsular
neijhbourint,neighbouring
quizes,quizzes
magizine,magazine
detemin,determining
discomfor,discomfort
ypocris,hypocrisy
pecuiliar,peculiar
embpfmat,emblematic
acczmmodatesc,accommodates
carneie,carnegie
vndependkeice,independence
ahrcraftb,aircraft s
pineapp,pineapple
accidenally,accidentally
morissset,morissette
adxitted,admitted
consideri,considering
universi,university
ierarch,hierarchies
asassinates,assassinates
lenovati,renovation
commodating,accommodating
suoprmse,surprise
conscio,consciously
admisseb,admissible
rectinin,receiving
sotvenir,souvenir
accommoatio,accommodation
lgorithm,algorithm
scalble,scalable
avorab,favourable
undecrsto,understood
incompatibili,incompatibility
twelth,twelfth
comed,comedic
bbreviation,abbreviation
polutn,polluting
occasiinallh,occasionally
unmistakbly,unmistakably
internatwiona,international
mammaria,mammalian
ckefeller,rockefeller
colcnies,colonies
nherita,inheritance
prxtehti,protection
protevti,protection
inapproprit,inappropriate
carnsegie,carnegie
egregicu,egregious
ccordio,accordion
afprehenwsive,apprehensive
adminitrate,administrate
polific,prolific
colater,collateral
controvearsia,controversial
eniironmejta,environmental
healhca,healthcare
asasin,assassins
agreesen,agreement
unsuccessjul,unsuccessful
suspensio,suspension
lwnelinef,loneliness
dcomos,decomposing
acquaintance,acquaintance
kecogniz,recognize
rcadxiss,readmission
oversadowed,overshadowed
slccessfullr,successfully
caterpsl,caterpillar
togemher,together
tremely,extremely
consen,consent
anuactured,manufactured
neighforyood,neighborhood
ubjuat,subjugation
instrumknttl,instrumental
primail,primarily
negotation,negotiation
ebuili,rebuilding
asweed,answered
aloernatives,alternatives
oecompenp,recompense
families,families
ntrolling,controlling
cotinuo,continuous
ccustom,accustomed
commerczdlly,commercially
mintstry,ministry
colosyal,colossal
inital,initial
