x	y	0	tf
urrentl	currently	currently	True
morpccan	moroccan	moroccan	True
inoquwat	inoculated	inoculated	True
commxitti	committing	committing	True
vestncul	testicular	eesticular	False
surprsi	surprising	surprising	True
debatafl	debatable	debatable	True
extaordinar	extraordinarily	extraordinaryly	False
guidonce	guidance	guidance	True
accomplshme	accomplishments	accomplishment	False
scarcnty	scarcity	scarcity	True
nevertheleqs	nevertheless	nevertheless	True
accomodatd	accommodated	accommodated	True
dramgatic	dramatic	dramatic	True
kengeanc	vengeance	vengeance	True
cotriutin	contributions	contributions	True
sacdific	sacrifice	sacrifice	True
activevy	actively	actively	True
inkerpretati	interpretation	interpretation	True
eescribe	described	describe	False
extrdavav	extravagant	extravagant	True
casion	occasion	occasional	False
molecule	molecules	molecules	True
demeranor	demeanor	demeanor	True
wazrantl	warranty	warrantl	False
olcano	volcano	colcano	False
subceteg	subcategory	subcetegory	False
hendranc	hindrance	hindrance	True
trigered	triggered	triggered	True
besiegins	besieging	besieging	True
premierp	premiered	premiered	True
settelement	settlement	settlements	False
fourties	forties	fluties	False
alcohobi	alcoholic	alcoholic	True
anownted	anointed	anointed	True
mischievious	mischievous	mischievous	True
stirhring	stirring	stirring	True
regident	residential	resident	False
prjfessz	professor	professir	False
epublicans	republicans	republicans	True
chilgdren	children	children	True
plywrig	playwrights	playwrights	True
reccomending	recommending	recommending	True
icomatibl	incompatibility	incompatibility	True
pejorath	pejorative	pejorative	True
recrational	recreational	recreational	True
posidtive	positive	positive	True
rehersal	rehearsal	revearsal	False
resurrectig	resurrecting	resurrecting	True
associatio	association	association	True
nalestin	palestinian	aalestinian	False
hydbopai	hydrophile	hydrophile	True
connuously	continuously	consanuously	False
monostes	monasteries	monosteries	False
belweth	bellwether	bellwether	True
contronersiao	controversial	contronersial	False
descrpt	description	description	True
aackerel	mackerel	mackerel	True
oposte	opposite	opposite	True
manuftctused	manufactured	manufactured	True
lculated	calculated	calculated	True
formist	reformist	feformist	False
mytivatn	motivated	mutivated	False
paraiti	parasitic	paracitic	False
stylt	stylus	strlutt	False
aggrxessi	aggression	aggressivn	False
inetitptianalize	institutionalized	institutionalized	True
dffeentiations	differentiations	differentiations	True
plausihl	plausible	plausible	True
terrxtor	territories	territories	True
prefgerrt	preferred	preferred	True
tredominatel	predominately	predominately	True
hieqogly	hieroglyphs	hieroglyph	False
introvuc	introduced	introvuced	False
oer the	over there	over there	True
lgreemen	agreement	agreement	True
coordknavion	coordination	coordination	True
onerate	exonerate	cvonerate	False
reorganisat	reorganisation	reorganisation	True
reminent	remnant	remiint	False
ewrite	rewrite	rewrittn	False
symphhuny	symphony	symphony	True
incredtb	incredible	incredible	True
isspelled	misspelled	misspelled	True
ssentia	essential	essential	True
convinke	convinced	convinced	True
northeaste	northeastern	northeasters	False
compehensiv	comprehensive	comprehensive	True
oppooite	opposite	opposite	True
enthusiastic	enthusiastic	enthusiastic	True
portarait	portrait	portrait	True
scientis	scientist	scientist	True
icompatibilitie	incompatibilities	incompatibilities	True
committ	committing	committeng	False
etaliat	retaliated	retaliated	True
translt	translator	translators	False
fignific	significant	significant	True
rasponsi	responsible	responsible	True
trient	nutrient	sutrientsy	False
lroceedi	proceedings	proceedings	True
eveuttal	eventually	eventually	True
structr	structured	structura	False
unfnresec	unforeseen	unforeseen	True
interelatd	interrelated	interrelated	True
alidit	validity	validity	True
cmntdnui	continuing	continuing	True
suspesi	suspension	suspension	True
caterplars	caterpillars	caterpillars	True
eredit	heredity	peredity	False
exhibivi	exhibition	exhibition	True
posiblitie	possibilities	possibilities	True
lipzza	lipizzaner	lipizzaner	True
fdvourab	favourable	favourable	True
flourish	flourish	flourishih	False
lauced	launched	launched	True
languag	languages	language	False
allenge	challenge	challenge	True
consizer	considered	considered	True
defionitf	definitely	definitily	False
dlabolic	diabolical	diabolical	True
acsnowledged	acknowledged	acknowledged	True
mwnoeutr	manoeuvres	menoeuvrid	False
advancd	advanced	advanced	True
rigoous	rigorous	rigorous	True
deveoopm	development	development	True
inauikio	intuitions	intuitions	True
warantee	warranty	warranteee	False
proselybizin	proselytizing	proselytizing	True
arguaby	arguably	arguably	True
enowned	renowned	renowned	True
robabilistic	probabilistic	probabilistic	True
resrrec	resurrected	resurrect	False
gparanae	guarantees	guaranteed	False
immigranf	immigrants	immigrants	True
surrcund	surrounded	surround	False
subtances	substances	subttances	False
crvcifkx	crucifixion	crucifixion	True
implemn	implemented	implement	False
defenan	defendants	defendants	True
acconplishmed	accomplishment	accomplishment	True
anoanved	anointed	anointed	True
deterioraatnd	deteriorated	deterioratid	False
sdbtract	subtracted	subtractsd	False
stenagio	scenarios	strnatios	False
sytematical	systematically	systematically	True
ophnhajmolog	ophthalmologist	ophthalmologyst	False
inmuguration	inauguration	inauguration	True
gogin	going	aoing	False
plebisi	plebiscite	plebiscite	True
iversal	universal	iniversal	False
extraodinr	extraordinarily	extraordinaryly	False
techici	technician	technician	True
painyena	maintenance	paintenance	False
februtry	february	february	True
enxolith	endoliths	endoliths	True
murdevin	murdering	murdering	True
permenant	permanent	permenent	False
lipizzaj	lipizzaner	lipizzaner	True
incunabu	incunabula	incunabula	True
oldier	soldiers	ooldiers	False
nowadayh	nowadays	nowadays	True
reeinisa	reminiscent	reminiscent	True
rininging	ringing	reniing	False
mmitment	commitment	commitment	True
extraordinark	extraordinarily	extraordinaryly	False
jurisdictionj	jurisdiction	jurisdictionsl	False
poruladi	population	porulation	False
issemnatio	dissemination	dissemination	True
cotemporri	contemporaries	contemporaries	True
atlenjio	attention	attendion	False
pororayx	portrayed	portrayed	True
iniaiati	initiative	initiatioe	False
flammation	inflammation	fnflammation	False
eectric	electrical	electricil	False
iidiculo	ridiculous	ridiculous	True
kaintena	maintenance	maintenance	True
confides	confides	confides	True
basirall	basically	basically	True
herpdmty	heredity	herepity	False
nwfoundland	newfoundland	newfoundland	True
ervical	cervical	cervical	True
atdenkan	athenian	attenian	False
repetiyi	repetition	repetition	True
saturda	saturdays	saturday	False
additonally	additionally	additionally	True
intekrat	integration	integration	True
ignificant	significant	significantly	False
nitiat	initiative	initiative	True
commando	commando	commandos	False
descpribee	described	described	True
unaurprising	unsurprisingly	unsurprisingly	True
lluting	polluting	molluting	False
elting	smelting	eeelting	False
restauratur	restaurateur	restaurateurs	False
coinpcfdental	coincidentally	coincidental	False
disihntegwrate	disintegrated	disintegrated	True
exchangi	exchanging	exchanging	True
lauatoryv	lavatory	pauatory	False
tkmplate	template	templates	False
intcgram	integration	integrateon	False
accoddin	accordingly	according	False
interconzteneatal	intercontinental	intercontinental	True
mwsdemea	misdemeanor	misdemeanor	True
androgeny	androgyny	androgyny	True
abilty	ability	ibility	False
ducidedl	decidedly	decidedly	True
ejoati	pejorative	rejorative	False
assassinatao	assassination	assassinations	False
precise	precisely	precisely	True
ourish	flourish	flourishi	False
saccileghious	sacrilegious	sacrilegious	True
guadalui	guadalupe	guadalute	False
arbitar	arbitrary	arbitrary	True
disappeare	disappeared	disappeared	True
independent	independently	independent	False
recipicn	recipients	recipients	True
partncul	particular	particular	True
probablisti	probabilistic	probabilistic	True
martyrd	martyred	martyred	True
volounteering	volunteering	volunteering	True
nstituencies	constituencies	sonstituencies	False
catholhc	catholicism	catholic	False
incarpervtes	incorporates	incarperates	False
flourishc	flourishing	flourishing	True
extrezis	extremist	extremist	True
leenex	kleenex	lleenex	False
envrionments	environments	environments	True
descendq	descendants	descendants	True
emargo	embargoes	embargoes	True
occucrren	occurrences	occurrences	True
interchangeab	interchangeably	interchangeably	True
psycholog	psychology	psychology	True
terrstr	terrestrial	terristrial	False
misellaneu	miscellaneous	miscellaneous	True
charactes	character	character	True
wihdraw	withdrawal	withdrawal	True
screerwriter	screenwriter	screenwriter	True
thrsol	threshold	threshold	True
guaranle	guaranteed	guaranteed	True
respnsibil	responsibility	responsibility	True
acknlwledgin	acknowledging	acknowledging	True
lible	libel	libll	False
criticalp	critical	critical	True
ineend	independent	independent	True
avsraved	averaged	asaraved	False
stadrd	standards	staudards	False
necesst	necessitate	necessitate	True
unmneuveab	unmaneuverable	unmaneuverable	True
friemntly	friendly	friently	False
ralesninians	palestinians	parestinians	False
bginnin	beginnings	beginnings	True
occislon	occasion	occasional	False
unsubstntia	unsubstantiated	unsubstantiated	True
aroitrar	arbitrarily	arbitraryly	False
dhering	adhering	ddhering	False
zarre	bizarre	zazarre	False
currrenpl	currently	currently	True
surpris	surprising	surpriseng	False
slippy	slippery	slippery	True
frien	friend	friendsy	False
suicwmdal	suicidal	suickdal	False
distinguihi	distinguishing	distinguishing	True
uintesenti	quintessential	quintessential	True
complishment	accomplishment	accomplishment	True
pavallez	parallelly	pavallelly	False
empora	temporarily	eemporarily	False
reveqlio	rebellions	revellions	False
uppleened	supplemented	supplemented	True
purpoel	purposely	purporely	False
arjhitectura	architecturally	architecturally	True
magnuific	magnificent	magnificent	True
curriul	curriculum	curriculum	True
resosi	responsible	responsible	True
aluson	allusion	allusion	True
inconsistent	inconsistent	inconsistent	True
undamentals	fundamentals	fundamentals	True
octahzdr	octahedron	octahedran	False
xaggera	exaggerate	exaggerated	False
melieux	milieux	melikus	False
cctespillars	caterpillars	caterpillars	True
publily	publicly	publisly	False
attejndcn	attendant	attendancs	False
documnt	documents	documente	False
tortrait	portrait	portrait	True
searhes	searches	searches	True
toluntee	volunteers	volunteere	False
militar	military	military	True
invertebate	invertebrates	invertebrates	True
disnoaer	discovery	discovere	False
comptibiit	compatibility	compatibility	True
commcunicatio	communication	communication	True
executes	executes	executes	True
passl	passed	passes	False
phyxiation	asphyxiation	asphyxiation	True
premiere	premiered	premiered	True
haasme	harassment	harassments	False
eligiously	religiously	eeligiously	False
reponsiili	responsibility	responsibility	True
negouiat	negotiate	negotiate	True
variuatio	variations	variations	True
compati	compatible	compatible	True
mathematicif	mathematicians	mathematician	False
nanaceth	nazareth	nanarcth	False
exremi	extremist	extremist	True
mxllenlialis	millennialism	millennialism	True
consumm	consummate	consummate	True
sandina	scandinavia	saandinavia	False
metlur	metallurgy	metallurgi	False
universitie	universities	universities	True
regulhto	regulators	regulator	False
collayer	collateral	collateral	True
signwfic	significant	significant	True
inehitab	inevitable	inevitably	False
peoorati	pejorative	pejorative	True
misdemed	misdemeanor	misdemeanor	True
vengganc	vengeance	vengeance	True
republians	republicans	republicans	True
sophiatilate	sophisticated	sophisticated	True
accidentally	accidentally	accidentally	True
sponyore	sponsored	sponsored	True
expells	expels	expelleee	False
refrigeoator	refrigerator	refrigerator	True
sftirica	satirical	satirical	True
proclamaton	proclamation	proclamation	True
imprisn	imprisoned	imprisoned	True
infrngemet	infringement	infringement	True
dissaatisfact	dissatisfaction	dissatisfaction	True
apartme	apartment	apartment	True
equipme	equipment	equipment	True
nomiceab	noticeably	noticeable	False
connotation	connotations	connotation	False
mysgeriow	mysterious	mysterious	True
rooematw	roommate	rodmeate	False
lassically	classically	alassically	False
embaorassmec	embarrassment	embarrassment	True
dscover	discovering	discovereng	False
jestdura	restaurants	restaurants	True
autoctonous	autochthonous	autochthonous	True
galatian	galatians	galatians	True
haoapses	harasses	hapasses	False
professo	professor	professor	True
constidu	constituted	constitueed	False
